,Attrition,Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,PerformanceRating,JobInvolvement,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research_Development,Department_Sales,JobRole_Human_Resources,JobRole_Laboratory_Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,Age_sd,DistanceFromHome_sd,MonthlyIncome_sd,NumCompaniesWorked_sd,PercentSalaryHike_sd,TotalWorkingYears_sd,TrainingTimesLastYear_sd,YearsAtCompany_sd,YearsSinceLastPromotion_sd,YearsWithCurrManager_sd,PerformanceRating_sd,JobInvolvement_sd,EnvironmentSatisfaction_sd,JobSatisfaction_sd,WorkLifeBalance_sd
4191,1,52,6,4,4,14200,1.0,4,1,33.0,2,32,6,9,3,1,3.0,4.0,3.0,0,1,1,0,1,0,0,0,0,0,0,0,1.648320355081484,-0.27668829241582094,-1.0804479909823208,-0.6768031377250224,-2.4997960794721994,2.787716376128699,-0.6175106625481307,4.078220702108318,1.184830166437283,1.36749013633285,0.03998910974319561,-2.3721889119150683,0.04566222675178887,0.9580522241664822,-0.020445992876466822
214,0,29,2,4,4,64990,1.0,18,3,10.0,3,10,2,8,3,4,2.0,4.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,-0.8673269233010494,-0.8389620245449556,-0.0024349562586113795,-0.6768031377250224,0.8638646117311953,-0.16541221650888138,0.16026171399270664,0.48679807154628685,-0.05987766357108876,1.0867282297554297,0.03998910974319561,1.1294725337590612,-0.8956319618600838,0.9580522241664822,1.0722787375213743
3459,0,46,2,3,1,34200,3.0,14,2,22.0,3,2,2,1,3,1,4.0,3.0,2.0,0,1,0,1,0,0,0,0,0,1,0,0,0.9920645433295187,-0.8389620245449556,-0.6559498477558159,0.1250252101708786,-0.09718130004120312,1.375350527475943,0.16026171399270664,-0.8191737941126337,-0.05987766357108876,-0.8786051162865125,0.03998910974319561,-2.3721889119150683,0.9869564153636615,-0.0948566558580675,-1.113170723274308
1836,0,47,2,2,2,43640,3.0,11,1,26.0,3,20,5,6,3,2,2.0,3.0,3.0,0,1,1,0,0,1,0,0,0,0,0,0,1.1014405119548463,-0.8389620245449556,-0.45558672415290546,0.1250252101708786,-0.817965733870502,1.8889381088042179,0.16026171399270664,2.1192629036199375,0.87365320893519,0.5252044166005891,0.03998910974319561,-1.204968430023692,-0.8956319618600838,-0.0948566558580675,-0.020445992876466822
616,0,47,2,2,2,43640,3.0,11,1,26.0,3,20,5,6,3,3,1.0,4.0,4.0,0,1,1,0,0,1,0,0,0,0,0,0,1.1014405119548463,-0.8389620245449556,-0.45558672415290546,0.1250252101708786,-0.817965733870502,1.8889381088042179,0.16026171399270664,2.1192629036199375,0.87365320893519,0.5252044166005891,0.03998910974319561,-0.0377479481323154,-1.8369261504719565,0.9580522241664822,1.0722787375213743
283,0,43,20,2,2,61320,6.0,13,0,22.0,3,4,1,0,3,3,4.0,3.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0.663936637453536,1.6912697700361505,-0.08033036554067505,1.32776773201473,-0.3374427779843027,1.375350527475943,0.16026171399270664,-0.49268082769790356,-0.3710546210731817,-1.1593670228639328,0.03998910974319561,-0.0377479481323154,0.9869564153636615,-0.0948566558580675,1.0722787375213743
3433,0,27,6,2,1,164220,1.0,18,1,6.0,3,6,0,3,4,4,1.0,4.0,4.0,0,1,1,0,0,1,0,0,0,0,0,0,-1.0860788605517047,-0.27668829241582094,2.1037125813596935,-0.6768031377250224,0.8638646117311953,-0.6789997978371561,0.16026171399270664,-0.16618786128317342,-0.6822315785752746,-0.3170813031316719,1.6281804499110304,1.1294725337590612,-1.8369261504719565,0.9580522241664822,1.0722787375213743
1262,0,30,10,3,4,41970,1.0,13,0,11.0,3,10,1,9,3,3,1.0,4.0,4.0,0,1,1,0,0,0,0,0,1,0,0,0,-0.7579509546757219,0.28558543971331374,-0.49103231911231865,-0.6768031377250224,-0.3374427779843027,-0.03701532117681268,0.16026171399270664,0.48679807154628685,-0.3710546210731817,1.36749013633285,0.03998910974319561,-0.0377479481323154,-1.8369261504719565,0.9580522241664822,1.0722787375213743
3611,0,30,14,4,2,64300,1.0,13,1,12.0,2,11,5,8,3,3,2.0,4.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.7579509546757219,0.8478591718424484,-0.0170801421999258,-0.6768031377250224,-0.3374427779843027,0.09138157415525602,-0.6175106625481307,0.650044554753652,0.87365320893519,1.0867282297554297,0.03998910974319561,-0.0377479481323154,-0.8956319618600838,0.9580522241664822,1.0722787375213743
1168,0,46,20,1,5,34330,7.0,18,0,17.0,3,4,0,3,3,2,2.0,4.0,3.0,0,1,1,0,0,0,0,0,0,1,0,0,0.9920645433295187,1.6912697700361505,-0.6531906098248436,1.7286819059626808,0.8638646117311953,0.7333660508155996,0.16026171399270664,-0.49268082769790356,-0.6822315785752746,-0.3170813031316719,0.03998910974319561,-1.204968430023692,-0.8956319618600838,0.9580522241664822,-0.020445992876466822
3401,0,38,16,4,2,20290,3.0,12,1,20.0,3,18,1,11,3,2,4.0,4.0,3.0,0,1,0,1,0,0,0,0,1,0,0,0,0.11705679432689839,1.1289960379070159,-0.9511883063698501,0.1250252101708786,-0.5777042559274024,1.1185567368118057,0.16026171399270664,1.7927699372052073,-0.3710546210731817,1.9290139494876908,0.03998910974319561,-1.204968430023692,0.9869564153636615,0.9580522241664822,-0.020445992876466822
1090,0,36,1,3,2,175670,5.0,13,0,7.0,6,1,0,0,3,4,4.0,3.0,4.0,0,1,1,0,0,0,0,1,0,0,0,0,-0.1016951429237567,-0.9795304575772393,2.3467377683568675,0.9268535580667796,-0.3374427779843027,-0.5506029025050875,2.493578843615219,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,1.1294725337590612,0.9869564153636615,-0.0948566558580675,1.0722787375213743
2423,0,45,17,1,3,22890,4.0,13,0,9.0,3,3,0,2,3,3,3.0,4.0,2.0,1,0,0,1,0,0,0,0,0,1,0,0,0.8826885747041912,1.2695644709392995,-0.8960035477504045,0.5259393841188291,-0.3374427779843027,-0.2938091118409501,0.16026171399270664,-0.6559273109052687,-0.6822315785752746,-0.5978432097090922,0.03998910974319561,-0.0377479481323154,0.04566222675178887,0.9580522241664822,-1.113170723274308
1822,0,29,7,3,1,111030,1.0,12,0,10.0,5,10,0,9,3,4,2.0,2.0,4.0,0,1,0,1,0,1,0,0,0,0,0,0,-0.8673269233010494,-0.13611985938353727,0.9747597694488032,-0.6768031377250224,-0.5777042559274024,-0.16541221650888138,1.7158064670743813,0.48679807154628685,-0.6822315785752746,1.36749013633285,0.03998910974319561,1.1294725337590612,-0.8956319618600838,-1.1477655358826173,1.0722787375213743
1149,0,55,5,1,2,26550,8.0,17,0,36.0,0,24,2,15,3,3,4.0,4.0,1.0,0,1,1,0,0,1,0,0,0,0,0,0,1.9764482609574665,-0.4172567254481046,-0.8183203875399541,2.1295960799106313,0.6236031337880957,3.1729070621249047,-2.1730554156298054,2.7722488364493976,-0.05987766357108876,3.0520615757973717,0.03998910974319561,-0.0377479481323154,0.9869564153636615,0.9580522241664822,-2.205895453672149
3925,1,33,1,2,3,28710,1.0,12,3,10.0,2,10,7,8,3,3,3.0,3.0,1.0,0,1,1,0,0,1,0,0,0,0,0,0,-0.4298230487997393,-0.9795304575772393,-0.7724745880714915,-0.6768031377250224,-0.5777042559274024,-0.16541221650888138,-0.6175106625481307,0.48679807154628685,1.496007123939376,1.0867282297554297,0.03998910974319561,-0.0377479481323154,0.04566222675178887,-0.0948566558580675,-2.205895453672149
2462,0,42,2,2,3,29560,5.0,13,0,23.0,2,20,4,8,3,4,2.0,2.0,4.0,1,0,0,1,0,0,0,0,1,0,0,0,0.5545606688282085,-0.8389620245449556,-0.7544334169843651,0.9268535580667796,-0.3374427779843027,1.5037474228080117,-0.6175106625481307,2.1192629036199375,0.5624762514330971,1.0867282297554297,0.03998910974319561,1.1294725337590612,-0.8956319618600838,-1.1477655358826173,1.0722787375213743
4147,1,27,32,3,2,22930,0.0,15,0,5.0,0,4,0,2,3,1,3.0,3.0,1.0,0,1,0,1,0,0,0,0,0,1,0,0,-1.0860788605517047,3.3780909664235548,-0.8951545514639514,-1.077717311672973,0.14308017790189648,-0.8073966931692249,-2.1730554156298054,-0.49268082769790356,-0.6822315785752746,-0.5978432097090922,0.03998910974319561,-2.3721889119150683,0.04566222675178887,-0.0948566558580675,-2.205895453672149
2980,0,42,18,4,1,64470,6.0,13,0,18.0,3,1,0,0,3,2,3.0,3.0,3.0,0,1,1,0,0,0,1,0,0,0,0,0,0.5545606688282085,1.4101329039715833,-0.01347190798250051,1.32776773201473,-0.3374427779843027,0.8617629461476682,0.16026171399270664,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,-1.204968430023692,0.04566222675178887,-0.0948566558580675,-0.020445992876466822
1382,0,37,6,2,1,20280,1.0,16,1,9.0,3,9,7,7,3,3,4.0,4.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0.007680825701570844,-0.27668829241582094,-0.9514005554414633,-0.6768031377250224,0.3833416558449961,-0.2938091118409501,0.16026171399270664,0.3235515883389218,1.496007123939376,0.8059663231780094,0.03998910974319561,-0.0377479481323154,0.9869564153636615,0.9580522241664822,-0.020445992876466822
471,0,32,9,2,2,44870,1.0,11,0,1.0,5,1,0,0,3,4,3.0,4.0,3.0,0,0,1,0,0,0,0,0,0,1,0,0,-0.5391990174250668,0.14501700668103007,-0.42948008834447543,-0.6768031377250224,-0.817965733870502,-1.3209842744974998,1.7158064670743813,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,1.1294725337590612,0.04566222675178887,0.9580522241664822,-0.020445992876466822
2343,0,32,2,2,1,21660,1.0,19,1,9.0,4,9,3,7,3,3,2.0,4.0,4.0,1,0,0,1,0,0,0,1,0,0,0,0,-0.5391990174250668,-0.8389620245449556,-0.9221101835588345,-0.6768031377250224,1.104126089674295,-0.2938091118409501,0.938034090533544,0.3235515883389218,0.2512992939310042,0.8059663231780094,0.03998910974319561,-0.0377479481323154,-0.8956319618600838,0.9580522241664822,1.0722787375213743
1257,0,27,12,4,3,39020,1.0,22,0,4.0,2,4,1,2,4,2,3.0,3.0,3.0,0,1,1,0,0,0,0,0,0,1,0,0,-1.0860788605517047,0.5667223057778811,-0.5536457952382281,-0.6768031377250224,1.8249105235035938,-0.9357935885012936,-0.6175106625481307,-0.49268082769790356,-0.3710546210731817,-0.5978432097090922,1.6281804499110304,-1.204968430023692,0.04566222675178887,-0.0948566558580675,-0.020445992876466822
574,0,18,1,4,2,27200,1.0,22,1,0.0,2,0,0,0,4,1,4.0,1.0,4.0,0,0,1,0,0,0,0,0,0,0,1,0,-2.0704625781796526,-0.9795304575772393,-0.8045241978850926,-0.6768031377250224,1.8249105235035938,-1.4493811698295684,-0.6175106625481307,-1.1456667605273638,-0.6822315785752746,-1.1593670228639328,1.6281804499110304,-2.3721889119150683,0.9869564153636615,-2.2006744159071667,1.0722787375213743
1994,0,60,14,4,1,40250,3.0,13,1,19.0,5,1,0,0,3,2,4.0,2.0,1.0,0,1,0,1,0,0,1,0,0,0,0,0,2.5233281040841042,0.8478591718424484,-0.5275391594297981,0.1250252101708786,-0.3374427779843027,0.9901598414797369,1.7158064670743813,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,-1.204968430023692,0.9869564153636615,-1.1477655358826173,-2.205895453672149
986,0,26,9,4,2,92780,0.0,20,0,5.0,3,4,0,0,4,4,1.0,4.0,3.0,0,1,1,0,0,0,1,0,0,0,0,0,-1.1954548291770322,0.14501700668103007,0.5874052137546173,-1.077717311672973,1.3443875676173946,-0.8073966931692249,0.16026171399270664,-0.49268082769790356,-0.6822315785752746,-1.1593670228639328,1.6281804499110304,1.1294725337590612,-1.8369261504719565,0.9580522241664822,-0.020445992876466822
2009,0,31,11,2,1,167560,1.0,11,2,6.0,5,5,0,3,3,3,2.0,4.0,3.0,0,1,1,0,0,0,0,0,0,0,1,0,-0.6485749860503944,0.4261538727455974,2.1746037712785196,-0.6768031377250224,-0.817965733870502,-0.6789997978371561,1.7158064670743813,-0.3294343444905385,-0.6822315785752746,-0.3170813031316719,0.03998910974319561,-0.0377479481323154,-0.8956319618600838,0.9580522241664822,-0.020445992876466822
921,0,35,4,3,2,48830,1.0,18,1,10.0,1,10,0,9,3,3,2.0,4.0,4.0,0,1,1,0,0,0,0,0,0,0,0,1,-0.21107111154908423,-0.5578251584803883,-0.3454294559856274,-0.6768031377250224,0.8638646117311953,-0.16541221650888138,-1.3952830390889681,0.48679807154628685,-0.6822315785752746,1.36749013633285,0.03998910974319561,-0.0377479481323154,-0.8956319618600838,0.9580522241664822,1.0722787375213743
4194,1,26,2,3,2,48210,6.0,5,2,6.0,2,3,1,2,3,2,3.0,2.0,1.0,1,0,0,1,0,0,0,0,0,1,0,0,-1.1954548291770322,-0.8389620245449556,-0.35858889842564906,1.32776773201473,-2.2595346015291,-0.6789997978371561,-0.6175106625481307,-0.6559273109052687,-0.3710546210731817,-0.5978432097090922,0.03998910974319561,-1.204968430023692,0.04566222675178887,-1.1477655358826173,-2.205895453672149
440,0,46,5,4,3,21740,3.0,11,1,23.0,3,12,4,9,3,2,4.0,4.0,4.0,0,1,1,0,0,0,0,0,0,0,1,0,0.9920645433295187,-0.4172567254481046,-0.9204121909859285,0.1250252101708786,-0.817965733870502,1.5037474228080117,0.16026171399270664,0.813291037961017,0.5624762514330971,1.36749013633285,0.03998910974319561,-1.204968430023692,0.9869564153636615,0.9580522241664822,1.0722787375213743
3917,1,27,32,3,2,22930,0.0,11,0,5.0,0,4,0,2,3,4,3.0,1.0,1.0,0,1,0,1,0,0,0,0,0,1,0,0,-1.0860788605517047,3.3780909664235548,-0.8951545514639514,-1.077717311672973,-0.817965733870502,-0.8073966931692249,-2.1730554156298054,-0.49268082769790356,-0.6822315785752746,-0.5978432097090922,0.03998910974319561,1.1294725337590612,0.04566222675178887,-2.2006744159071667,-2.205895453672149
3965,1,21,1,4,1,57750,1.0,8,0,1.0,2,1,1,0,3,2,4.0,3.0,2.0,0,1,1,0,0,0,1,0,0,0,0,0,-1.74233467230367,-0.9795304575772393,-0.1561032841066062,-0.6768031377250224,-1.5387501676998008,-1.3209842744974998,-0.6175106625481307,-0.9824202773199988,-0.3710546210731817,-1.1593670228639328,0.03998910974319561,-1.204968430023692,0.9869564153636615,-0.0948566558580675,-1.113170723274308
3977,1,18,2,4,3,109650,1.0,11,0,0.0,5,0,0,0,3,4,4.0,1.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,-2.0704625781796526,-0.8389620245449556,0.9454693975661743,-0.6768031377250224,-0.817965733870502,-1.4493811698295684,1.7158064670743813,-1.1456667605273638,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,1.1294725337590612,0.9869564153636615,-2.2006744159071667,-1.113170723274308
3098,0,28,4,1,2,25590,1.0,11,0,8.0,3,8,1,7,3,3,3.0,2.0,4.0,0,1,1,0,0,1,0,0,0,0,0,0,-0.976702891926377,-0.5578251584803883,-0.8386962984148263,-0.6768031377250224,-0.817965733870502,-0.42220600717301876,0.16026171399270664,0.1603051051315567,-0.3710546210731817,0.8059663231780094,0.03998910974319561,-0.0377479481323154,0.04566222675178887,-1.1477655358826173,1.0722787375213743
1443,0,50,7,3,2,23220,7.0,25,1,4.0,0,2,2,2,4,4,2.0,3.0,4.0,0,1,0,1,0,0,0,0,0,1,0,0,1.4295684178308288,-0.13611985938353727,-0.8889993283871671,1.7286819059626808,2.5456949573328926,-0.9357935885012936,-2.1730554156298054,-0.8191737941126337,-0.05987766357108876,-0.5978432097090922,1.6281804499110304,1.1294725337590612,-0.8956319618600838,-0.0948566558580675,1.0722787375213743
1051,0,32,2,4,2,97150,1.0,15,1,10.0,1,10,0,9,3,4,4.0,3.0,3.0,0,1,0,1,0,0,0,1,0,0,0,0,-0.5391990174250668,-0.8389620245449556,0.6801580580496087,-0.6768031377250224,0.14308017790189648,-0.16541221650888138,-1.3952830390889681,0.48679807154628685,-0.6822315785752746,1.36749013633285,0.03998910974319561,1.1294725337590612,0.9869564153636615,-0.0948566558580675,-0.020445992876466822
103,0,30,2,3,2,59680,1.0,13,0,1.0,3,1,0,0,1,4,4.0,2.0,4.0,0,1,1,0,0,0,1,0,0,0,0,0,-0.7579509546757219,-0.8389620245449556,-0.11513921328524845,-0.6768031377250224,-0.3374427779843027,-1.3209842744974998,0.16026171399270664,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,-3.136393570592474,1.1294725337590612,0.9869564153636615,-1.1477655358826173,1.0722787375213743
714,0,30,3,3,1,21210,1.0,13,1,6.0,2,6,1,1,3,3,4.0,3.0,3.0,0,1,1,0,0,0,0,0,1,0,0,0,-0.7579509546757219,-0.698393591512672,-0.9316613917814308,-0.6768031377250224,-0.3374427779843027,-0.6789997978371561,-0.6175106625481307,-0.16618786128317342,-0.3710546210731817,-0.8786051162865125,0.03998910974319561,-0.0377479481323154,0.9869564153636615,-0.0948566558580675,-0.020445992876466822
2637,0,26,6,2,1,54540,1.0,13,1,3.0,5,3,0,2,3,3,2.0,4.0,3.0,0,1,1,0,0,0,0,1,0,0,0,0,-1.1954548291770322,-0.27668829241582094,-0.22423523609446025,-0.6768031377250224,-0.3374427779843027,-1.0641904838333622,1.7158064670743813,-0.6559273109052687,-0.6822315785752746,-0.5978432097090922,0.03998910974319561,-0.0377479481323154,-0.8956319618600838,0.9580522241664822,-0.020445992876466822
3412,0,42,14,1,3,99980,5.0,15,2,24.0,3,22,4,14,4,2,4.0,3.0,3.0,0,1,1,0,0,0,0,0,0,1,0,0,0.5545606688282085,0.8478591718424484,0.7402245453161591,0.9268535580667796,0.14308017790189648,1.6321443181400805,0.16026171399270664,2.4457558700346675,0.5624762514330971,2.7712996692199514,1.6281804499110304,-1.204968430023692,0.9869564153636615,-0.0948566558580675,-0.020445992876466822
2066,0,40,22,2,3,102740,4.0,18,0,12.0,3,5,0,3,3,3,2.0,3.0,3.0,0,1,0,1,0,0,0,0,0,0,1,0,0.3358087315775535,1.972406636100718,0.7988052890814168,0.5259393841188291,0.8638646117311953,0.09138157415525602,0.16026171399270664,-0.3294343444905385,-0.6822315785752746,-0.3170813031316719,0.03998910974319561,-0.0377479481323154,-0.8956319618600838,-0.0948566558580675,-0.020445992876466822
2017,0,46,1,4,3,99570,4.0,20,0,13.0,1,10,0,3,4,1,4.0,1.0,4.0,0,1,1,0,0,0,0,0,0,0,1,0,0.9920645433295187,-0.9795304575772393,0.7315223333800158,0.5259393841188291,1.3443875676173946,0.21977846948732474,-1.3952830390889681,0.48679807154628685,-0.6822315785752746,-0.3170813031316719,1.6281804499110304,-2.3721889119150683,0.9869564153636615,-2.2006744159071667,1.0722787375213743
20,0,55,1,4,1,67990,3.0,11,0,12.0,2,10,0,8,2,3,4.0,4.0,4.0,0,1,1,0,0,0,0,0,0,1,0,0,1.9764482609574665,-0.9795304575772393,0.061239765225364375,0.1250252101708786,-0.817965733870502,0.09138157415525602,-0.6175106625481307,0.48679807154628685,-0.6822315785752746,1.0867282297554297,-1.5482022304246392,-0.0377479481323154,0.9869564153636615,0.9580522241664822,1.0722787375213743
3970,1,33,1,2,1,62140,1.0,16,2,14.0,3,13,3,8,3,3,3.0,2.0,1.0,1,0,1,0,0,0,0,0,0,0,1,0,-0.4298230487997393,-0.9795304575772393,-0.06292594166838834,-0.6768031377250224,0.3833416558449961,0.34817536481939343,0.16026171399270664,0.9765375211683821,0.2512992939310042,1.0867282297554297,0.03998910974319561,-0.0377479481323154,0.04566222675178887,-1.1477655358826173,-2.205895453672149
3658,1,21,11,3,4,178750,1.0,5,0,3.0,5,3,1,2,2,3,1.0,2.0,1.0,1,0,1,0,0,0,0,1,0,0,0,0,-1.74233467230367,0.4261538727455974,2.412110482413749,-0.6768031377250224,-2.2595346015291,-1.0641904838333622,1.7158064670743813,-0.6559273109052687,-0.3710546210731817,-0.5978432097090922,-1.5482022304246392,-0.0377479481323154,-1.8369261504719565,-1.1477655358826173,-2.205895453672149
3685,1,20,1,3,5,61620,1.0,4,3,1.0,2,1,1,1,2,2,2.0,3.0,3.0,0,1,1,0,0,0,0,0,0,0,0,1,-1.8517106409289974,-0.9795304575772393,-0.07396289339227748,-0.6768031377250224,-2.4997960794721994,-1.3209842744974998,-0.6175106625481307,-0.9824202773199988,-0.3710546210731817,-0.8786051162865125,-1.5482022304246392,-1.204968430023692,-0.8956319618600838,-0.0948566558580675,-0.020445992876466822
244,0,53,7,3,3,48090,2.0,18,0,19.0,2,2,2,2,3,2,1.0,4.0,3.0,0,1,1,0,0,1,0,0,0,0,0,0,1.7576963237068115,-0.13611985938353727,-0.3611358872850081,-0.2758889637770719,0.8638646117311953,0.9901598414797369,-0.6175106625481307,-0.8191737941126337,-0.05987766357108876,-0.5978432097090922,0.03998910974319561,-1.204968430023692,-1.8369261504719565,0.9580522241664822,-0.020445992876466822
1465,0,23,18,1,2,173280,1.0,17,1,2.0,2,2,0,2,3,4,3.0,4.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,-1.5235827350530147,1.4101329039715833,2.2960102402413,-0.6768031377250224,0.6236031337880957,-1.192587379165431,-0.6175106625481307,-0.8191737941126337,-0.6822315785752746,-0.5978432097090922,0.03998910974319561,1.1294725337590612,0.04566222675178887,0.9580522241664822,-1.113170723274308
1255,0,43,6,4,4,24390,0.0,15,0,9.0,2,8,1,7,3,3,4.0,2.0,4.0,1,0,1,0,0,0,0,0,0,1,0,0,0.663936637453536,-0.27668829241582094,-0.8641661870084165,-1.077717311672973,0.14308017790189648,-0.2938091118409501,-0.6175106625481307,0.1603051051315567,-0.3710546210731817,0.8059663231780094,0.03998910974319561,-0.0377479481323154,0.9869564153636615,-1.1477655358826173,1.0722787375213743
1801,0,38,6,3,2,76250,1.0,15,0,4.0,2,4,0,3,3,3,3.0,4.0,3.0,1,0,1,0,0,0,0,0,0,0,0,1,0.11705679432689839,-0.27668829241582094,0.23655749837791093,-0.6768031377250224,0.14308017790189648,-0.9357935885012936,-0.6175106625481307,-0.49268082769790356,-0.6822315785752746,-0.3170813031316719,0.03998910974319561,-0.0377479481323154,0.04566222675178887,0.9580522241664822,-0.020445992876466822
2295,0,54,20,1,1,48550,9.0,25,1,16.0,2,4,0,3,4,4,2.0,4.0,4.0,0,1,1,0,0,1,0,0,0,0,0,0,1.867072292332139,1.6912697700361505,-0.3513724299907985,2.5305102538585817,2.5456949573328926,0.6049691554835308,-0.6175106625481307,-0.49268082769790356,-0.6822315785752746,-0.3170813031316719,1.6281804499110304,1.1294725337590612,-0.8956319618600838,0.9580522241664822,1.0722787375213743
3633,0,32,2,4,4,21090,0.0,14,1,4.0,3,3,2,2,3,3,1.0,4.0,2.0,0,0,0,1,0,0,0,0,0,1,0,0,-0.5391990174250668,-0.8389620245449556,-0.9342083806407899,-1.077717311672973,-0.09718130004120312,-0.9357935885012936,0.16026171399270664,-0.6559273109052687,-0.05987766357108876,-0.5978432097090922,0.03998910974319561,-0.0377479481323154,-1.8369261504719565,0.9580522241664822,-1.113170723274308
1556,0,35,2,1,3,106090,1.0,22,0,10.0,3,10,0,7,4,3,2.0,4.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,-0.21107111154908423,-0.8389620245449556,0.8699087280718564,-0.6768031377250224,1.8249105235035938,-0.16541221650888138,0.16026171399270664,0.48679807154628685,-0.6822315785752746,0.8059663231780094,1.6281804499110304,-0.0377479481323154,-0.8956319618600838,0.9580522241664822,1.0722787375213743
944,0,31,8,4,3,61250,0.0,13,1,3.0,3,2,1,2,3,4,2.0,4.0,3.0,0,1,1,0,0,0,0,0,0,0,1,0,-0.6485749860503944,0.004448573648746392,-0.08181610904196782,-1.077717311672973,-0.3374427779843027,-1.0641904838333622,0.16026171399270664,-0.8191737941126337,-0.3710546210731817,-0.5978432097090922,0.03998910974319561,1.1294725337590612,-0.8956319618600838,0.9580522241664822,-0.020445992876466822
1256,0,49,1,3,3,73140,7.0,22,0,25.0,2,7,0,7,4,1,4.0,2.0,2.0,0,1,1,0,0,0,0,1,0,0,0,0,1.3201924492055013,-0.9795304575772393,0.1705480371061894,1.7286819059626808,1.8249105235035938,1.7605412134721492,-0.6175106625481307,-0.0029413780758083497,-0.6822315785752746,0.8059663231780094,1.6281804499110304,-2.3721889119150683,0.9869564153636615,-1.1477655358826173,-1.113170723274308
3261,0,33,11,3,1,108200,5.0,19,0,11.0,2,9,1,7,3,4,2.0,4.0,3.0,0,0,1,0,0,0,0,0,0,1,0,0,-0.4298230487997393,0.4261538727455974,0.9146932821822527,0.9268535580667796,1.104126089674295,-0.03701532117681268,-0.6175106625481307,0.3235515883389218,-0.3710546210731817,0.8059663231780094,0.03998910974319561,1.1294725337590612,-0.8956319618600838,0.9580522241664822,-0.020445992876466822
3234,0,24,2,3,1,14160,1.0,15,1,6.0,3,6,1,2,3,4,4.0,3.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,-1.4142067664276872,-0.8389620245449556,-1.0812969872687739,-0.6768031377250224,0.14308017790189648,-0.6789997978371561,0.16026171399270664,-0.16618786128317342,-0.3710546210731817,-0.5978432097090922,0.03998910974319561,1.1294725337590612,0.9869564153636615,-0.0948566558580675,-1.113170723274308
